N	Q	s	d	r1	r2	u	perm	similarity
62930	31465	9707	21758	0	0	0	2534	0.308501509613857
62930	31465	10473	20992	0	0	0	2535	0.33284601938662
62930	31465	12136	19329	0	0	0	2536	0.38569839504211
62930	31465	10018	21447	0	0	0	2537	0.318385507706976
62930	31465	10226	21239	0	0	0	2538	0.324996027331956
62930	31465	10148	21317	0	0	0	2539	0.322517082472589
62930	31465	10568	20897	0	0	0	2540	0.335865247099952
62930	31465	10813	20652	0	0	0	2541	0.343651676465914
62930	31465	9218	22247	0	0	0	2542	0.292960432226283
62930	31465	10888	20577	0	0	0	2543	0.346035277292229
62930	31465	9975	21490	0	0	0	2544	0.317018909899889
62930	31465	10334	21131	0	0	0	2545	0.32842841252185
62930	31465	10036	21429	0	0	0	2546	0.318957571905292
62930	31465	10576	20889	0	0	0	2547	0.336119497854759
62930	31465	9953	21512	0	0	0	2548	0.31631972032417
62930	31465	9786	21679	0	0	0	2549	0.311012235817575
62930	31465	10612	20853	0	0	0	2550	0.33726362625139
62930	31465	12825	18640	0	0	0	2551	0.407595741299857
62930	31465	10516	20949	0	0	0	2552	0.334212617193707
62930	31465	10998	20467	0	0	0	2553	0.349531225170825
62930	31465	11570	19895	0	0	0	2554	0.36771015413952
62930	31465	10076	21389	0	0	0	2555	0.320228825679326
62930	31465	9184	22281	0	0	0	2556	0.291879866518354
62930	31465	9526	21939	0	0	0	2557	0.30274908628635
62930	31465	10033	21432	0	0	0	2558	0.318862227872239
62930	31465	10478	20987	0	0	0	2559	0.333004926108374
62930	31465	10156	21309	0	0	0	2560	0.322771333227396
62930	31465	9794	21671	0	0	0	2561	0.311266486572382
62930	31465	10328	21137	0	0	0	2562	0.328237724455744
62930	31465	10763	20702	0	0	0	2563	0.342062609248371
62930	31465	10677	20788	0	0	0	2564	0.339329413634197
62930	31465	10002	21463	0	0	0	2565	0.317877006197362
62930	31465	9916	21549	0	0	0	2566	0.315143810583188
62930	31465	9729	21736	0	0	0	2567	0.309200699189576
62930	31465	10816	20649	0	0	0	2568	0.343747020498967
62930	31465	13709	17756	0	0	0	2569	0.435690449706023
62930	31465	10329	21136	0	0	0	2570	0.328269505800095
62930	31465	10196	21269	0	0	0	2571	0.32404258700143
62930	31465	10274	21191	0	0	0	2572	0.326521531860798
62930	31465	9829	21636	0	0	0	2573	0.312378833624662
62930	31465	10735	20730	0	0	0	2574	0.341172731606547
62930	31465	10010	21455	0	0	0	2575	0.318131256952169
62930	31465	10481	20984	0	0	0	2576	0.333100270141427
62930	31465	10758	20707	0	0	0	2577	0.341903702526617
62930	31465	9852	21613	0	0	0	2578	0.313109804544732
62930	31465	10535	20930	0	0	0	2579	0.334816462736374
62930	31465	9829	21636	0	0	0	2580	0.312378833624662
62930	31465	9906	21559	0	0	0	2581	0.314825997139679
62930	31465	9750	21715	0	0	0	2582	0.309868107420944
62930	31465	10259	21206	0	0	0	2583	0.326044811695535
62930	31465	10764	20701	0	0	0	2584	0.342094390592722
62930	31465	10027	21438	0	0	0	2585	0.318671539806134
62930	31465	10768	20697	0	0	0	2586	0.342221515970126
62930	31465	10373	21092	0	0	0	2587	0.329667884951533
62930	31465	11678	19787	0	0	0	2588	0.371142539329414
62930	31465	10047	21418	0	0	0	2589	0.319307166693151
62930	31465	10830	20635	0	0	0	2590	0.344191959319879
62930	31465	11079	20386	0	0	0	2591	0.352105514063245
62930	31465	9818	21647	0	0	0	2592	0.312029238836803
62930	31465	11179	20286	0	0	0	2593	0.355283648498331
62930	31465	10229	21236	0	0	0	2594	0.325091371365009
62930	31465	9936	21529	0	0	0	2595	0.315779437470205
62930	31465	9635	21830	0	0	0	2596	0.306213252820594
62930	31465	10144	21321	0	0	0	2597	0.322389957095185
62930	31465	11177	20288	0	0	0	2598	0.35522008580963
62930	31465	10473	20992	0	0	0	2599	0.33284601938662
62930	31465	10036	21429	0	0	0	2600	0.318957571905292
62930	31465	10338	21127	0	0	0	2601	0.328555537899253
62930	31465	9760	21705	0	0	0	2602	0.310185920864453
62930	31465	10546	20919	0	0	0	2603	0.335166057524233
62930	31465	9393	22072	0	0	0	2604	0.298522167487685
62930	31465	10320	21145	0	0	0	2605	0.327983473700938
62930	31465	10117	21348	0	0	0	2606	0.321531860797712
62930	31465	11263	20202	0	0	0	2607	0.357953281423804
62930	31465	10462	21003	0	0	0	2608	0.332496424598761
62930	31465	9591	21874	0	0	0	2609	0.304814873669156
62930	31465	9548	21917	0	0	0	2610	0.303448275862069
62930	31465	10581	20884	0	0	0	2611	0.336278404576514
62930	31465	10699	20766	0	0	0	2612	0.340028603209916
62930	31465	11677	19788	0	0	0	2613	0.371110757985063
62930	31465	10149	21316	0	0	0	2614	0.322548863816939
62930	31465	10136	21329	0	0	0	2615	0.322135706340378
62930	31465	10380	21085	0	0	0	2616	0.329890354361989
62930	31465	10494	20971	0	0	0	2617	0.333513427617988
62930	31465	10040	21425	0	0	0	2618	0.319084697282695
62930	31465	9699	21766	0	0	0	2619	0.30824725885905
62930	31465	11484	19981	0	0	0	2620	0.364976958525346
62930	31465	10677	20788	0	0	0	2621	0.339329413634197
62930	31465	9449	22016	0	0	0	2622	0.300301922771333
62930	31465	11062	20403	0	0	0	2623	0.35156523120928
62930	31465	10084	21381	0	0	0	2624	0.320483076434133
62930	31465	9642	21823	0	0	0	2625	0.30643572223105
62930	31465	10352	21113	0	0	0	2626	0.329000476720165
62930	31465	11576	19889	0	0	0	2627	0.367900842205625
62930	31465	9871	21594	0	0	0	2628	0.313713650087399
62930	31465	11174	20291	0	0	0	2629	0.355124741776577
62930	31465	10186	21279	0	0	0	2630	0.323724773557922
62930	31465	10709	20756	0	0	0	2631	0.340346416653424
62930	31465	10270	21195	0	0	0	2632	0.326394406483394
62930	31465	11790	19675	0	0	0	2633	0.374702049896711
62930	31465	11572	19893	0	0	0	2634	0.367773716828222
62930	31465	9953	21512	0	0	0	2635	0.31631972032417
62930	31465	9604	21861	0	0	0	2636	0.305228031145717
62930	31465	10071	21394	0	0	0	2637	0.320069918957572
62930	31465	10667	20798	0	0	0	2638	0.339011600190688
62930	31465	9914	21551	0	0	0	2639	0.315080247894486
62930	31465	10933	20532	0	0	0	2640	0.347465437788018
62930	31465	10399	21066	0	0	0	2641	0.330494199904656
62930	31465	10797	20668	0	0	0	2642	0.343143174956301
62930	31465	12903	18562	0	0	0	2643	0.410074686159225
62930	31465	10405	21060	0	0	0	2644	0.330684887970761
62930	31465	10187	21278	0	0	0	2645	0.323756554902272
62930	31465	11791	19674	0	0	0	2646	0.374733831241062
62930	31465	10286	21179	0	0	0	2647	0.326902907993008
62930	31465	10294	21171	0	0	0	2648	0.327157158747815
62930	31465	12097	19368	0	0	0	2649	0.384458922612426
62930	31465	10432	21033	0	0	0	2650	0.331542984268235
62930	31465	10586	20879	0	0	0	2651	0.336437311298268
62930	31465	10807	20658	0	0	0	2652	0.343460988399809
62930	31465	12625	18840	0	0	0	2653	0.401239472429684
62930	31465	10998	20467	0	0	0	2654	0.349531225170825
62930	31465	9730	21735	0	0	0	2655	0.309232480533927
62930	31465	10590	20875	0	0	0	2656	0.336564436675671
62930	31465	10727	20738	0	0	0	2657	0.34091848085174
62930	31465	9786	21679	0	0	0	2658	0.311012235817575
62930	31465	9979	21486	0	0	0	2659	0.317146035277292
62930	31465	10215	21250	0	0	0	2660	0.324646432544097
62930	31465	9973	21492	0	0	0	2661	0.316955347211187
62930	31465	11754	19711	0	0	0	2662	0.373557921500079
62930	31465	10258	21207	0	0	0	2663	0.326013030351184
62930	31465	10654	20811	0	0	0	2664	0.338598442714127
62930	31465	9844	21621	0	0	0	2665	0.312855553789925
62930	31465	9834	21631	0	0	0	2666	0.312537740346417
62930	31465	9951	21514	0	0	0	2667	0.316256157635468
62930	31465	11379	20086	0	0	0	2668	0.361639917368505
62930	31465	10802	20663	0	0	0	2669	0.343302081678055
62930	31465	10338	21127	0	0	0	2670	0.328555537899253
62930	31465	10348	21117	0	0	0	2671	0.328873351342762
62930	31465	10191	21274	0	0	0	2672	0.323883680279676
62930	31465	11192	20273	0	0	0	2673	0.355696805974893
62930	31465	10877	20588	0	0	0	2674	0.34568568250437
62930	31465	9980	21485	0	0	0	2675	0.317177816621643
62930	31465	9343	22122	0	0	0	2676	0.296933100270141
62930	31465	9692	21773	0	0	0	2677	0.308024789448594
62930	31465	10582	20883	0	0	0	2678	0.336310185920864
62930	31465	9900	21565	0	0	0	2679	0.314635309073574
62930	31465	9522	21943	0	0	0	2680	0.302621960908946
62930	31465	10788	20677	0	0	0	2681	0.342857142857143
62930	31465	10077	21388	0	0	0	2682	0.320260607023677
62930	31465	9685	21780	0	0	0	2683	0.307802320038138
62930	31465	10245	21220	0	0	0	2684	0.325599872874623
62930	31465	11028	20437	0	0	0	2685	0.350484665501351
62930	31465	10462	21003	0	0	0	2686	0.332496424598761
62930	31465	10083	21382	0	0	0	2687	0.320451295089782
62930	31465	10356	21109	0	0	0	2688	0.329127602097569
62930	31465	10866	20599	0	0	0	2689	0.34533608771651
62930	31465	9788	21677	0	0	0	2690	0.311075798506277
62930	31465	11259	20206	0	0	0	2691	0.357826156046401
62930	31465	10288	21177	0	0	0	2692	0.32696647068171
62930	31465	9985	21480	0	0	0	2693	0.317336723343397
62930	31465	11360	20105	0	0	0	2694	0.361036071825838
62930	31465	10625	20840	0	0	0	2695	0.337676783727952
62930	31465	10172	21293	0	0	0	2696	0.323279834737009
62930	31465	11255	20210	0	0	0	2697	0.357699030668997
62930	31465	9637	21828	0	0	0	2698	0.306276815509296
62930	31465	9627	21838	0	0	0	2699	0.305959002065787
62930	31465	10300	21165	0	0	0	2700	0.32734784681392
62930	31465	10799	20666	0	0	0	2701	0.343206737645002
62930	31465	11690	19775	0	0	0	2702	0.371523915461624
62930	31465	10650	20815	0	0	0	2703	0.338471317336723
62930	31465	9790	21675	0	0	0	2704	0.311139361194979
62930	31465	10849	20616	0	0	0	2705	0.344795804862546
62930	31465	10680	20785	0	0	0	2706	0.339424757667249
62930	31465	9413	22052	0	0	0	2707	0.299157794374702
62930	31465	9954	21511	0	0	0	2708	0.316351501668521
62930	31465	10031	21434	0	0	0	2709	0.318798665183537
62930	31465	9849	21616	0	0	0	2710	0.31301446051168
62930	31465	12176	19289	0	0	0	2711	0.386969648816145
62930	31465	10613	20852	0	0	0	2712	0.337295407595741
62930	31465	11295	20170	0	0	0	2713	0.358970284443032
62930	31465	9952	21513	0	0	0	2714	0.316287938979819
62930	31465	9915	21550	0	0	0	2715	0.315112029238837
62930	31465	10665	20800	0	0	0	2716	0.338948037501986
62930	31465	10552	20913	0	0	0	2717	0.335356745590338
62930	31465	10488	20977	0	0	0	2718	0.333322739551883
62930	31465	9830	21635	0	0	0	2719	0.312410614969013
62930	31465	11506	19959	0	0	0	2720	0.365676148101065
62930	31465	9649	21816	0	0	0	2721	0.306658191641506
62930	31465	10775	20690	0	0	0	2722	0.342443985380582
62930	31465	10208	21257	0	0	0	2723	0.324423963133641
62930	31465	9835	21630	0	0	0	2724	0.312569521690768
62930	31465	9599	21866	0	0	0	2725	0.305069124423963
62930	31465	10647	20818	0	0	0	2726	0.338375973303671
62930	31465	10181	21284	0	0	0	2727	0.323565866836167
62930	31465	11397	20068	0	0	0	2728	0.36221198156682
62930	31465	11226	20239	0	0	0	2729	0.356777371682822
62930	31465	11459	20006	0	0	0	2730	0.364182424916574
62930	31465	10262	21203	0	0	0	2731	0.326140155728587
62930	31465	10353	21112	0	0	0	2732	0.329032258064516
62930	31465	10131	21334	0	0	0	2733	0.321976799618624
62930	31465	10576	20889	0	0	0	2734	0.336119497854759
62930	31465	11571	19894	0	0	0	2735	0.367741935483871
62930	31465	10140	21325	0	0	0	2736	0.322262831717782
62930	31465	10027	21438	0	0	0	2737	0.318671539806134
62930	31465	10108	21357	0	0	0	2738	0.321245828698554
62930	31465	11373	20092	0	0	0	2739	0.361449229302399
62930	31465	14358	17107	0	0	0	2740	0.456316542189735
62930	31465	10642	20823	0	0	0	2741	0.338217066581916
62930	31465	11413	20052	0	0	0	2742	0.362720483076434
62930	31465	9913	21552	0	0	0	2743	0.315048466550135
62930	31465	10232	21233	0	0	0	2744	0.325186715398061
62930	31465	10969	20496	0	0	0	2745	0.34860956618465
62930	31465	10017	21448	0	0	0	2746	0.318353726362625
62930	31465	10084	21381	0	0	0	2747	0.320483076434133
62930	31465	11545	19920	0	0	0	2748	0.366915620530748
62930	31465	10599	20866	0	0	0	2749	0.336850468774829
62930	31465	10755	20710	0	0	0	2750	0.341808358493564
62930	31465	10605	20860	0	0	0	2751	0.337041156840934
62930	31465	10417	21048	0	0	0	2752	0.331066264102972
62930	31465	10433	21032	0	0	0	2753	0.331574765612585
62930	31465	10783	20682	0	0	0	2754	0.342698236135389
62930	31465	9948	21517	0	0	0	2755	0.316160813602415
62930	31465	12204	19261	0	0	0	2756	0.387859526457969
62930	31465	10344	21121	0	0	0	2757	0.328746225965358
62930	31465	11560	19905	0	0	0	2758	0.367392340696011
62930	31465	10920	20545	0	0	0	2759	0.347052280311457
62930	31465	12312	19153	0	0	0	2760	0.391291911647863
62930	31465	10333	21132	0	0	0	2761	0.328396631177499
62930	31465	10847	20618	0	0	0	2762	0.344732242173844
62930	31465	9909	21556	0	0	0	2763	0.314921341172732
62930	31465	9483	21982	0	0	0	2764	0.301382488479263
62930	31465	10221	21244	0	0	0	2765	0.324837120610202
62930	31465	10402	21063	0	0	0	2766	0.330589543937709
62930	31465	10439	21026	0	0	0	2767	0.331765453678691
62930	31465	10524	20941	0	0	0	2768	0.334466867948514
62930	31465	10862	20603	0	0	0	2769	0.345208962339107
62930	31465	10513	20952	0	0	0	2770	0.334117273160655
62930	31465	11064	20401	0	0	0	2771	0.351628793897982
62930	31465	11032	20433	0	0	0	2772	0.350611790878754
62930	31465	10294	21171	0	0	0	2773	0.327157158747815
62930	31465	10299	21166	0	0	0	2774	0.327316065469569
62930	31465	10736	20729	0	0	0	2775	0.341204512950898
62930	31465	10585	20880	0	0	0	2776	0.336405529953917
62930	31465	9880	21585	0	0	0	2777	0.313999682186556
62930	31465	9476	21989	0	0	0	2778	0.301160019068807
62930	31465	10380	21085	0	0	0	2779	0.329890354361989
62930	31465	10219	21246	0	0	0	2780	0.3247735579215
62930	31465	10358	21107	0	0	0	2781	0.32919116478627
62930	31465	9640	21825	0	0	0	2782	0.306372159542349
62930	31465	10532	20933	0	0	0	2783	0.334721118703321
62930	31465	11289	20176	0	0	0	2784	0.358779596376927
62930	31465	9335	22130	0	0	0	2785	0.296678849515335
62930	31465	11725	19740	0	0	0	2786	0.372636262513904
62930	31465	10276	21189	0	0	0	2787	0.326585094549499
62930	31465	9991	21474	0	0	0	2788	0.317527411409503
62930	31465	10361	21104	0	0	0	2789	0.329286508819323
62930	31465	9836	21629	0	0	0	2790	0.312601303035118
62930	31465	10889	20576	0	0	0	2791	0.34606705863658
62930	31465	9966	21499	0	0	0	2792	0.316732877800731
62930	31465	10423	21042	0	0	0	2793	0.331256952169077
62930	31465	10104	21361	0	0	0	2794	0.321118703321151
62930	31465	10175	21290	0	0	0	2795	0.323375178770062
62930	31465	10738	20727	0	0	0	2796	0.3412680756396
62930	31465	9975	21490	0	0	0	2797	0.317018909899889
62930	31465	9634	21831	0	0	0	2798	0.306181471476243
62930	31465	9953	21512	0	0	0	2799	0.31631972032417
62930	31465	10156	21309	0	0	0	2800	0.322771333227396
62930	31465	10165	21300	0	0	0	2801	0.323057365326553
62930	31465	10047	21418	0	0	0	2802	0.319307166693151
62930	31465	10672	20793	0	0	0	2803	0.339170506912442
62930	31465	10238	21227	0	0	0	2804	0.325377403464167
62930	31465	9829	21636	0	0	0	2805	0.312378833624662
62930	31465	10562	20903	0	0	0	2806	0.335674559033847
62930	31465	10335	21130	0	0	0	2807	0.328460193866201
62930	31465	9651	21814	0	0	0	2808	0.306721754330208
62930	31465	11663	19802	0	0	0	2809	0.370665819164151
62930	31465	11066	20399	0	0	0	2810	0.351692356586684
62930	31465	10140	21325	0	0	0	2811	0.322262831717782
62930	31465	10755	20710	0	0	0	2812	0.341808358493564
62930	31465	9750	21715	0	0	0	2813	0.309868107420944
62930	31465	10641	20824	0	0	0	2814	0.338185285237566
62930	31465	10270	21195	0	0	0	2815	0.326394406483394
62930	31465	10133	21332	0	0	0	2816	0.322040362307326
62930	31465	10496	20969	0	0	0	2817	0.33357699030669
62930	31465	10822	20643	0	0	0	2818	0.343937708565072
62930	31465	10168	21297	0	0	0	2819	0.323152709359606
62930	31465	10102	21363	0	0	0	2820	0.321055140632449
62930	31465	10946	20519	0	0	0	2821	0.34787859526458
62930	31465	11558	19907	0	0	0	2822	0.36732877800731
62930	31465	9521	21944	0	0	0	2823	0.302590179564596
62930	31465	9824	21641	0	0	0	2824	0.312219926902908
62930	31465	11182	20283	0	0	0	2825	0.355378992531384
62930	31465	10402	21063	0	0	0	2826	0.330589543937709
62930	31465	10666	20799	0	0	0	2827	0.338979818846337
62930	31465	10871	20594	0	0	0	2828	0.345494994438265
62930	31465	11033	20432	0	0	0	2829	0.350643572223105
62930	31465	10784	20681	0	0	0	2830	0.342730017479739
62930	31465	10223	21242	0	0	0	2831	0.324900683298904
62930	31465	10699	20766	0	0	0	2832	0.340028603209916
62930	31465	11082	20383	0	0	0	2833	0.352200858096297
62930	31465	10825	20640	0	0	0	2834	0.344033052598125
62930	31465	10483	20982	0	0	0	2835	0.333163832830129
62930	31465	10206	21259	0	0	0	2836	0.324360400444939
62930	31465	9340	22125	0	0	0	2837	0.296837756237089
62930	31465	9949	21516	0	0	0	2838	0.316192594946766
62930	31465	10186	21279	0	0	0	2839	0.323724773557922
62930	31465	10707	20758	0	0	0	2840	0.340282853964723
62930	31465	10404	21061	0	0	0	2841	0.33065310662641
62930	31465	10646	20819	0	0	0	2842	0.33834419195932
62930	31465	11538	19927	0	0	0	2843	0.366693151120292
62930	31465	10137	21328	0	0	0	2844	0.322167487684729
62930	31465	10100	21365	0	0	0	2845	0.320991577943747
62930	31465	10223	21242	0	0	0	2846	0.324900683298904
62930	31465	11531	19934	0	0	0	2847	0.366470681709836
62930	31465	9221	22244	0	0	0	2848	0.293055776259336
62930	31465	10293	21172	0	0	0	2849	0.327125377403464
62930	31465	10185	21280	0	0	0	2850	0.323692992213571
62930	31465	11010	20455	0	0	0	2851	0.349912601303035
62930	31465	11418	20047	0	0	0	2852	0.362879389798188
62930	31465	10502	20963	0	0	0	2853	0.333767678372795
62930	31465	9638	21827	0	0	0	2854	0.306308596853647
62930	31465	10655	20810	0	0	0	2855	0.338630224058478
62930	31465	10358	21107	0	0	0	2856	0.32919116478627
62930	31465	10263	21202	0	0	0	2857	0.326171937072938
62930	31465	9709	21756	0	0	0	2858	0.308565072302558
62930	31465	10347	21118	0	0	0	2859	0.328841569998411
62930	31465	12064	19401	0	0	0	2860	0.383410138248848
62930	31465	11198	20267	0	0	0	2861	0.355887494040998
62930	31465	10794	20671	0	0	0	2862	0.343047830923248
62930	31465	9752	21713	0	0	0	2863	0.309931670109646
62930	31465	9481	21984	0	0	0	2864	0.301318925790561
62930	31465	10259	21206	0	0	0	2865	0.326044811695535
62930	31465	12793	18672	0	0	0	2866	0.406578738280629
62930	31465	11014	20451	0	0	0	2867	0.350039726680439
62930	31465	10836	20629	0	0	0	2868	0.344382647385984
62930	31465	9638	21827	0	0	0	2869	0.306308596853647
62930	31465	10789	20676	0	0	0	2870	0.342888924201494
62930	31465	10233	21232	0	0	0	2871	0.325218496742412
62930	31465	11864	19601	0	0	0	2872	0.377053869378675
62930	31465	10894	20571	0	0	0	2873	0.346225965358335
62930	31465	11579	19886	0	0	0	2874	0.367996186238678
62930	31465	10717	20748	0	0	0	2875	0.340600667408231
62930	31465	9634	21831	0	0	0	2876	0.306181471476243
62930	31465	10921	20544	0	0	0	2877	0.347084061655808
62930	31465	10070	21395	0	0	0	2878	0.320038137613221
62930	31465	9919	21546	0	0	0	2879	0.31523915461624
62930	31465	10899	20566	0	0	0	2880	0.346384872080089
62930	31465	10142	21323	0	0	0	2881	0.322326394406483
62930	31465	11096	20369	0	0	0	2882	0.35264579691721
62930	31465	9794	21671	0	0	0	2883	0.311266486572382
62930	31465	11247	20218	0	0	0	2884	0.35744477991419
62930	31465	10125	21340	0	0	0	2885	0.321786111552519
62930	31465	11717	19748	0	0	0	2886	0.372382011759097
62930	31465	9780	21685	0	0	0	2887	0.31082154775147
62930	31465	10026	21439	0	0	0	2888	0.318639758461783
62930	31465	11673	19792	0	0	0	2889	0.370983632607659
62930	31465	10148	21317	0	0	0	2890	0.322517082472589
62930	31465	11922	19543	0	0	0	2891	0.378897187351025
62930	31465	11279	20186	0	0	0	2892	0.358461782933418
62930	31465	9988	21477	0	0	0	2893	0.31743206737645
62930	31465	10205	21260	0	0	0	2894	0.324328619100588
62930	31465	10740	20725	0	0	0	2895	0.341331638328301
62930	31465	9921	21544	0	0	0	2896	0.315302717304942
62930	31465	10760	20705	0	0	0	2897	0.341967265215319
62930	31465	10808	20657	0	0	0	2898	0.34349276974416
62930	31465	9801	21664	0	0	0	2899	0.311488955982838
62930	31465	10358	21107	0	0	0	2900	0.32919116478627
62930	31465	11195	20270	0	0	0	2901	0.355792150007945
62930	31465	10711	20754	0	0	0	2902	0.340409979342126
62930	31465	11116	20349	0	0	0	2903	0.353281423804227
62930	31465	11135	20330	0	0	0	2904	0.353885269346893
62930	31465	10487	20978	0	0	0	2905	0.333290958207532
62930	31465	10580	20885	0	0	0	2906	0.336246623232163
62930	31465	10690	20775	0	0	0	2907	0.339742571110758
