N	Q	s	d	r1	r2	u	perm	similarity
1115690	557845	181872	375973	0	0	0	2843	0.326026046661707
1115690	557845	185303	372542	0	0	0	2844	0.332176500640859
1115690	557845	179646	378199	0	0	0	2845	0.322035690917728
1115690	557845	179816	378029	0	0	0	2846	0.322340435067089
1115690	557845	182792	375053	0	0	0	2847	0.32767525029354
1115690	557845	180474	377371	0	0	0	2848	0.323519974186378
1115690	557845	181908	375937	0	0	0	2849	0.326090580716866
1115690	557845	184379	373466	0	0	0	2850	0.330520126558453
1115690	557845	187205	370640	0	0	0	2851	0.33558604988841
1115690	557845	183983	373862	0	0	0	2852	0.329810251951707
1115690	557845	188059	369786	0	0	0	2853	0.337116941085785
1115690	557845	189393	368452	0	0	0	2854	0.339508286351944
1115690	557845	185913	371932	0	0	0	2855	0.33326999435327
1115690	557845	178966	378879	0	0	0	2856	0.320816714320286
1115690	557845	190478	367367	0	0	0	2857	0.341453271069921
1115690	557845	185417	372428	0	0	0	2858	0.332380858482195
1115690	557845	184278	373567	0	0	0	2859	0.33033907268148
1115690	557845	188596	369249	0	0	0	2860	0.338079574075236
1115690	557845	185415	372430	0	0	0	2861	0.332377273256908
1115690	557845	180593	377252	0	0	0	2862	0.32373329509093
1115690	557845	183459	374386	0	0	0	2863	0.328870922926619
1115690	557845	185157	372688	0	0	0	2864	0.331914779194938
1115690	557845	183912	373933	0	0	0	2865	0.329682976454033
1115690	557845	195541	362304	0	0	0	2866	0.350529268882933
1115690	557845	178961	378884	0	0	0	2867	0.32080775125707
1115690	557845	183642	374203	0	0	0	2868	0.329198971040343
1115690	557845	183532	374313	0	0	0	2869	0.32900178364958
1115690	557845	186973	370872	0	0	0	2870	0.335170163755165
1115690	557845	187184	370661	0	0	0	2871	0.335548405022901
1115690	557845	191502	366343	0	0	0	2872	0.343288906416657
1115690	557845	186523	371322	0	0	0	2873	0.334363488065681
1115690	557845	181175	376670	0	0	0	2874	0.324776595649329
1115690	557845	185673	372172	0	0	0	2875	0.332839767318879
1115690	557845	177863	379982	0	0	0	2876	0.31883946257473
1115690	557845	186917	370928	0	0	0	2877	0.33506977744714
1115690	557845	177975	379870	0	0	0	2878	0.319040235190779
1115690	557845	184277	373568	0	0	0	2879	0.330337280068836
1115690	557845	177163	380682	0	0	0	2880	0.317584633724422
1115690	557845	203806	354039	0	0	0	2881	0.365345212379783
1115690	557845	196863	360982	0	0	0	2882	0.352899102797372
1115690	557845	182476	375369	0	0	0	2883	0.327108784698258
1115690	557845	187686	370159	0	0	0	2884	0.336448296569836
1115690	557845	181023	376822	0	0	0	2885	0.324504118527548
1115690	557845	180953	376892	0	0	0	2886	0.324378635642517
1115690	557845	185464	372381	0	0	0	2887	0.33246511127643
1115690	557845	179817	378028	0	0	0	2888	0.322342227679732
1115690	557845	182821	375024	0	0	0	2889	0.327727236060196
1115690	557845	182831	375014	0	0	0	2890	0.327745162186629
1115690	557845	182366	375479	0	0	0	2891	0.326911597307496
1115690	557845	183541	374304	0	0	0	2892	0.32901791716337
1115690	557845	196679	361166	0	0	0	2893	0.352569262071005
1115690	557845	186416	371429	0	0	0	2894	0.334171678512849
1115690	557845	182138	375707	0	0	0	2895	0.326502881624824
1115690	557845	185961	371884	0	0	0	2896	0.333356039760148
1115690	557845	184594	373251	0	0	0	2897	0.330905538276761
1115690	557845	196820	361025	0	0	0	2898	0.35282202045371
1115690	557845	182067	375778	0	0	0	2899	0.32637560612715
1115690	557845	184397	373448	0	0	0	2900	0.330552393586032
1115690	557845	182865	374980	0	0	0	2901	0.327806111016501
1115690	557845	185978	371867	0	0	0	2902	0.333386514175084
1115690	557845	187333	370512	0	0	0	2903	0.335815504306752
1115690	557845	183182	374663	0	0	0	2904	0.328374369224426
1115690	557845	185360	372485	0	0	0	2905	0.332278679561527
1115690	557845	184589	373256	0	0	0	2906	0.330896575213545
1115690	557845	192902	364943	0	0	0	2907	0.345798564117273
1115690	557845	181159	376686	0	0	0	2908	0.324747913847036
1115690	557845	188906	368939	0	0	0	2909	0.338635283994658
1115690	557845	188481	369364	0	0	0	2910	0.337873423621257
1115690	557845	180329	377516	0	0	0	2911	0.3232600453531
1115690	557845	178643	379202	0	0	0	2912	0.320237700436501
1115690	557845	190939	366906	0	0	0	2913	0.342279665498481
1115690	557845	194580	363265	0	0	0	2914	0.348806568132725
1115690	557845	178766	379079	0	0	0	2915	0.320458191791627
1115690	557845	180364	377481	0	0	0	2916	0.323322786795615
1115690	557845	183892	373953	0	0	0	2917	0.329647124201167
1115690	557845	181105	376740	0	0	0	2918	0.324651112764298
1115690	557845	182952	374893	0	0	0	2919	0.327962068316468
1115690	557845	185160	372685	0	0	0	2920	0.331920157032868
1115690	557845	185122	372723	0	0	0	2921	0.331852037752422
1115690	557845	187176	370669	0	0	0	2922	0.335534064121754
1115690	557845	184671	373174	0	0	0	2923	0.331043569450295
1115690	557845	194143	363702	0	0	0	2924	0.348023196407604
1115690	557845	197279	360566	0	0	0	2925	0.353644829656984
1115690	557845	182854	374991	0	0	0	2926	0.327786392277425
1115690	557845	180610	377235	0	0	0	2927	0.323763769505866
1115690	557845	176560	381285	0	0	0	2928	0.316503688300514
1115690	557845	188339	369506	0	0	0	2929	0.337618872625909
1115690	557845	190116	367729	0	0	0	2930	0.340804345293047
1115690	557845	194172	363673	0	0	0	2931	0.34807518217426
1115690	557845	191958	365887	0	0	0	2932	0.344106337782
1115690	557845	181737	376108	0	0	0	2933	0.325784043954862
1115690	557845	179001	378844	0	0	0	2934	0.320879455762801
1115690	557845	196160	361685	0	0	0	2935	0.351638896109134
1115690	557845	183812	374033	0	0	0	2936	0.329503715189703
1115690	557845	180776	377069	0	0	0	2937	0.324061343204654
1115690	557845	193167	364678	0	0	0	2938	0.346273606467746
1115690	557845	180308	377537	0	0	0	2939	0.323222400487591
1115690	557845	187415	370430	0	0	0	2940	0.335962498543502
1115690	557845	181350	376495	0	0	0	2941	0.325090302861906
1115690	557845	181654	376191	0	0	0	2942	0.325635257105468
1115690	557845	184563	373282	0	0	0	2943	0.330849967284819
1115690	557845	184031	373814	0	0	0	2944	0.329896297358585
1115690	557845	178503	379342	0	0	0	2945	0.31998673466644
1115690	557845	185649	372196	0	0	0	2946	0.33279674461544
1115690	557845	184727	373118	0	0	0	2947	0.33114395575832
1115690	557845	182813	375032	0	0	0	2948	0.32771289515905
1115690	557845	188717	369128	0	0	0	2949	0.338296480205075
1115690	557845	181214	376631	0	0	0	2950	0.324846507542418
1115690	557845	180177	377668	0	0	0	2951	0.322987568231319
1115690	557845	186744	371101	0	0	0	2952	0.33475965545985
1115690	557845	197424	360421	0	0	0	2953	0.353904758490262
1115690	557845	181862	375983	0	0	0	2954	0.326008120535274
1115690	557845	181878	375967	0	0	0	2955	0.326036802337567
1115690	557845	183213	374632	0	0	0	2956	0.328429940216368
1115690	557845	186600	371245	0	0	0	2957	0.334501519239215
1115690	557845	187829	370016	0	0	0	2958	0.336704640177827
1115690	557845	188007	369838	0	0	0	2959	0.337023725228334
1115690	557845	181208	376637	0	0	0	2960	0.324835751866558
1115690	557845	172518	385327	0	0	0	2961	0.309257947996307
1115690	557845	189145	368700	0	0	0	2962	0.339063718416406
1115690	557845	196891	360954	0	0	0	2963	0.352949295951384
1115690	557845	197360	360485	0	0	0	2964	0.353790031281091
1115690	557845	184564	373281	0	0	0	2965	0.330851759897463
1115690	557845	184023	373822	0	0	0	2966	0.329881956457439
1115690	557845	189136	368709	0	0	0	2967	0.339047584902616
1115690	557845	188416	369429	0	0	0	2968	0.337756903799443
1115690	557845	183823	374022	0	0	0	2969	0.329523433928779
1115690	557845	183117	374728	0	0	0	2970	0.328257849402612
1115690	557845	189770	368075	0	0	0	2971	0.340184101318467
1115690	557845	184383	373462	0	0	0	2972	0.330527297009026
1115690	557845	183598	374247	0	0	0	2973	0.329120096084038
1115690	557845	184972	372873	0	0	0	2974	0.331583145855928
1115690	557845	183189	374656	0	0	0	2975	0.328386917512929
1115690	557845	189768	368077	0	0	0	2976	0.34018051609318
1115690	557845	180671	377174	0	0	0	2977	0.323873118877107
1115690	557845	179935	377910	0	0	0	2978	0.322553755971641
1115690	557845	184288	373557	0	0	0	2979	0.330356998807913
1115690	557845	182182	375663	0	0	0	2980	0.326581756581129
1115690	557845	184325	373520	0	0	0	2981	0.330423325475715
1115690	557845	194793	363052	0	0	0	2982	0.349188394625747
1115690	557845	184468	373377	0	0	0	2983	0.330679669083706
1115690	557845	186128	371717	0	0	0	2984	0.333655406071579
1115690	557845	181701	376144	0	0	0	2985	0.325719509899703
1115690	557845	176901	380944	0	0	0	2986	0.317114969211878
1115690	557845	188273	369572	0	0	0	2987	0.337500560191451
1115690	557845	184164	373681	0	0	0	2988	0.330134714840144
1115690	557845	199429	358416	0	0	0	2989	0.357498946840072
1115690	557845	183743	374102	0	0	0	2990	0.329380024917316
1115690	557845	182214	375631	0	0	0	2991	0.326639120185715
1115690	557845	198122	359723	0	0	0	2992	0.355156002115283
1115690	557845	178199	379646	0	0	0	2993	0.319441780422877
1115690	557845	183631	374214	0	0	0	2994	0.329179252301266
1115690	557845	185268	372577	0	0	0	2995	0.332113759198344
1115690	557845	186466	371379	0	0	0	2996	0.334261309145013
1115690	557845	190674	367171	0	0	0	2997	0.341804623148007
1115690	557845	185150	372695	0	0	0	2998	0.331902230906435
1115690	557845	182698	375147	0	0	0	2999	0.32750674470507
1115690	557845	183441	374404	0	0	0	3000	0.32883865589904
1115690	557845	177155	380690	0	0	0	3001	0.317570292823275
1115690	557845	188165	369680	0	0	0	3002	0.337306958025975
1115690	557845	187709	370136	0	0	0	3003	0.336489526660632
1115690	557845	184266	373579	0	0	0	3004	0.33031756132976
1115690	557845	185424	372421	0	0	0	3005	0.332393406770698
1115690	557845	189990	367855	0	0	0	3006	0.340578476099992
1115690	557845	184696	373149	0	0	0	3007	0.331088384766378
1115690	557845	189075	368770	0	0	0	3008	0.338938235531375
1115690	557845	183941	373904	0	0	0	3009	0.329734962220689
1115690	557845	186102	371743	0	0	0	3010	0.333608798142853
1115690	557845	179786	378059	0	0	0	3011	0.32228665668779
1115690	557845	191230	366615	0	0	0	3012	0.34280131577768
1115690	557845	183458	374387	0	0	0	3013	0.328869130313976
1115690	557845	188422	369423	0	0	0	3014	0.337767659475302
1115690	557845	191108	366737	0	0	0	3015	0.342582617035198
1115690	557845	177821	380024	0	0	0	3016	0.318764172843711
1115690	557845	183208	374637	0	0	0	3017	0.328420977153152
1115690	557845	177463	380382	0	0	0	3018	0.318122417517411
1115690	557845	197107	360738	0	0	0	3019	0.353336500282336
1115690	557845	188173	369672	0	0	0	3020	0.337321298927121
1115690	557845	184187	373658	0	0	0	3021	0.33017594493094
1115690	557845	195484	362361	0	0	0	3022	0.350427089962266
1115690	557845	190734	367111	0	0	0	3023	0.341912179906605
1115690	557845	183029	374816	0	0	0	3024	0.328100099490002
1115690	557845	188139	369706	0	0	0	3025	0.337260350097249
1115690	557845	183195	374650	0	0	0	3026	0.328397673188789
1115690	557845	181925	375920	0	0	0	3027	0.326121055131802
1115690	557845	187203	370642	0	0	0	3028	0.335582464663123
1115690	557845	194213	363632	0	0	0	3029	0.348148679292635
1115690	557845	186416	371429	0	0	0	3030	0.334171678512849
1115690	557845	185636	372209	0	0	0	3031	0.332773440651077
1115690	557845	178321	379524	0	0	0	3032	0.31966047916536
1115690	557845	190089	367756	0	0	0	3033	0.340755944751678
1115690	557845	176252	381593	0	0	0	3034	0.315951563606378
1115690	557845	184882	372963	0	0	0	3035	0.331421810718031
1115690	557845	181832	376013	0	0	0	3036	0.325954342155975
1115690	557845	180716	377129	0	0	0	3037	0.323953786446056
1115690	557845	185346	372499	0	0	0	3038	0.332253582984521
1115690	557845	193782	364063	0	0	0	3039	0.347376063243374
1115690	557845	182548	375297	0	0	0	3040	0.327237852808576
1115690	557845	192716	365129	0	0	0	3041	0.345465138165619
1115690	557845	178697	379148	0	0	0	3042	0.320334501519239
1115690	557845	181507	376338	0	0	0	3043	0.325371743046904
1115690	557845	190959	366886	0	0	0	3044	0.342315517751347
1115690	557845	181932	375913	0	0	0	3045	0.326133603420305
1115690	557845	183908	373937	0	0	0	3046	0.32967580600346
1115690	557845	186312	371533	0	0	0	3047	0.333985246797946
1115690	557845	180753	377092	0	0	0	3048	0.324020113113858
1115690	557845	190084	367761	0	0	0	3049	0.340746981688462
1115690	557845	185325	372520	0	0	0	3050	0.332215938119012
1115690	557845	188527	369318	0	0	0	3051	0.337955883802848
1115690	557845	181970	375875	0	0	0	3052	0.32620172270075
1115690	557845	183430	374415	0	0	0	3053	0.328818937159964
1115690	557845	198788	359057	0	0	0	3054	0.356349882135719
1115690	557845	183283	374562	0	0	0	3055	0.328555423101399
1115690	557845	191056	366789	0	0	0	3056	0.342489401177747
1115690	557845	194436	363409	0	0	0	3057	0.34854843191209
1115690	557845	179587	378258	0	0	0	3058	0.321929926771774
1115690	557845	182900	374945	0	0	0	3059	0.327868852459016
1115690	557845	190404	367441	0	0	0	3060	0.341320617734317
1115690	557845	184275	373570	0	0	0	3061	0.33033369484355
1115690	557845	179982	377863	0	0	0	3062	0.322638008765876
1115690	557845	189742	368103	0	0	0	3063	0.340133908164454
1115690	557845	186699	371146	0	0	0	3064	0.334678987890902
1115690	557845	183178	374667	0	0	0	3065	0.328367198773853
1115690	557845	188104	369741	0	0	0	3066	0.337197608654734
1115690	557845	182054	375791	0	0	0	3067	0.326352302162787
1115690	557845	185920	371925	0	0	0	3068	0.333282542641773
1115690	557845	189144	368701	0	0	0	3069	0.339061925803763
1115690	557845	185014	372831	0	0	0	3070	0.331658435586946
1115690	557845	182965	374880	0	0	0	3071	0.327985372280831
1115690	557845	186229	371616	0	0	0	3072	0.333836459948552
1115690	557845	180459	377386	0	0	0	3073	0.323493084996728
1115690	557845	191971	365874	0	0	0	3074	0.344129641746363
1115690	557845	192035	365810	0	0	0	3075	0.344244368955534
1115690	557845	178549	379296	0	0	0	3076	0.320069194848031
1115690	557845	179060	378785	0	0	0	3077	0.320985219908756
1115690	557845	188130	369715	0	0	0	3078	0.33724421658346
1115690	557845	182493	375352	0	0	0	3079	0.327139259113195
1115690	557845	175991	381854	0	0	0	3080	0.315483691706478
1115690	557845	180028	377817	0	0	0	3081	0.322720468947467
1115690	557845	183759	374086	0	0	0	3082	0.329408706719608
1115690	557845	182249	375596	0	0	0	3083	0.32670186162823
1115690	557845	187073	370772	0	0	0	3084	0.335349425019495
1115690	557845	184959	372886	0	0	0	3085	0.331559841891565
1115690	557845	179630	378215	0	0	0	3086	0.322007009115435
1115690	557845	185065	372780	0	0	0	3087	0.331749858831754
1115690	557845	181859	375986	0	0	0	3088	0.326002742697344
1115690	557845	185392	372453	0	0	0	3089	0.332336043166112
1115690	557845	182030	375815	0	0	0	3090	0.326309279459348
1115690	557845	176935	380910	0	0	0	3091	0.31717591804175
1115690	557845	188572	369273	0	0	0	3092	0.338036551371797
1115690	557845	194001	363844	0	0	0	3093	0.347768645412256
1115690	557845	189678	368167	0	0	0	3094	0.340019180955283
1115690	557845	191215	366630	0	0	0	3095	0.342774426588031
1115690	557845	181663	376182	0	0	0	3096	0.325651390619258
1115690	557845	177661	380184	0	0	0	3097	0.318477354820784
1115690	557845	186051	371794	0	0	0	3098	0.333517374898045
1115690	557845	176473	381372	0	0	0	3099	0.316347731000547
1115690	557845	191068	366777	0	0	0	3100	0.342510912529466
1115690	557845	189279	368566	0	0	0	3101	0.339303928510608
1115690	557845	187485	370360	0	0	0	3102	0.336087981428533
1115690	557845	187902	369943	0	0	0	3103	0.336835500900788
1115690	557845	182407	375438	0	0	0	3104	0.326985094425871
1115690	557845	181546	376299	0	0	0	3105	0.325441654939992
1115690	557845	179653	378192	0	0	0	3106	0.322048239206231
1115690	557845	185638	372207	0	0	0	3107	0.332777025876363
1115690	557845	181050	376795	0	0	0	3108	0.324552519068917
1115690	557845	199725	358120	0	0	0	3109	0.358029560182488
1115690	557845	188757	369088	0	0	0	3110	0.338368184710807
1115690	557845	200833	357012	0	0	0	3111	0.360015774991261
1115690	557845	180232	377613	0	0	0	3112	0.3230861619267
1115690	557845	179980	377865	0	0	0	3113	0.322634423540589
1115690	557845	188187	369658	0	0	0	3114	0.337346395504127
1115690	557845	182765	375080	0	0	0	3115	0.327626849752171
1115690	557845	180594	377251	0	0	0	3116	0.323735087703574
1115690	557845	183998	373847	0	0	0	3117	0.329837141141356
1115690	557845	172802	385043	0	0	0	3118	0.309767049987004
1115690	557845	192316	365529	0	0	0	3119	0.344748093108301
1115690	557845	186464	371381	0	0	0	3120	0.334257723919727
1115690	557845	188743	369102	0	0	0	3121	0.338343088133801
1115690	557845	183015	374830	0	0	0	3122	0.328075002912996
1115690	557845	187802	370043	0	0	0	3123	0.336656239636458
1115690	557845	184383	373462	0	0	0	3124	0.330527297009026
1115690	557845	193013	364832	0	0	0	3125	0.345997544120679
1115690	557845	184324	373521	0	0	0	3126	0.330421532863071
1115690	557845	185405	372440	0	0	0	3127	0.332359347130475
1115690	557845	185322	372523	0	0	0	3128	0.332210560281082
1115690	557845	188952	368893	0	0	0	3129	0.33871774417625
1115690	557845	195699	362146	0	0	0	3130	0.350812501680574
1115690	557845	184245	373600	0	0	0	3131	0.330279916464251
1115690	557845	191510	366335	0	0	0	3132	0.343303247317803
1115690	557845	189496	368349	0	0	0	3133	0.339692925454203
1115690	557845	189442	368403	0	0	0	3134	0.339596124371465
1115690	557845	190886	366959	0	0	0	3135	0.342184657028386
1115690	557845	199366	358479	0	0	0	3136	0.357386012243544
1115690	557845	192121	365724	0	0	0	3137	0.344398533642858
1115690	557845	189565	368280	0	0	0	3138	0.339816615726591
1115690	557845	181342	376503	0	0	0	3139	0.32507596196076
1115690	557845	181827	376018	0	0	0	3140	0.325945379092759
1115690	557845	187844	370001	0	0	0	3141	0.336731529367477
1115690	557845	182152	375693	0	0	0	3142	0.32652797820183
1115690	557845	178741	379104	0	0	0	3143	0.320413376475544
1115690	557845	179809	378036	0	0	0	3144	0.322327886778585
1115690	557845	204658	353187	0	0	0	3145	0.366872518351872
1115690	557845	185679	372166	0	0	0	3146	0.332850522994739
1115690	557845	183591	374254	0	0	0	3147	0.329107547795535
1115690	557845	177751	380094	0	0	0	3148	0.31863868995868
1115690	557845	198867	358978	0	0	0	3149	0.356491498534539
1115690	557845	181261	376584	0	0	0	3150	0.324930760336653
1115690	557845	184634	373211	0	0	0	3151	0.330977242782493
1115690	557845	186923	370922	0	0	0	3152	0.335080533123
1115690	557845	184127	373718	0	0	0	3153	0.330068388172342
1115690	557845	181247	376598	0	0	0	3154	0.324905663759647
1115690	557845	190299	367546	0	0	0	3155	0.341132393406771
